id,label,attack_cat,proto,service,state,probability,prediction
763,1,Exploits,tcp,http,FIN,0.9917013,1
769,1,Exploits,tcp,smtp,FIN,0.9971987,1
770,1,Exploits,tcp,http,FIN,0.98540443,1
772,1,Reconnaissance,tcp,-,FIN,0.9936427,1
774,1,Fuzzers,tcp,http,FIN,0.86000365,1
775,1,Fuzzers,tcp,http,FIN,0.9493289,1
777,1,Fuzzers,tcp,-,FIN,0.4274884,0
779,1,Fuzzers,tcp,-,FIN,0.4699893,0
782,1,Fuzzers,tcp,-,FIN,0.4190582,0
783,1,Shellcode,udp,-,INT,0.8424505,1
785,1,Fuzzers,tcp,http,FIN,0.8732128,1
789,1,Fuzzers,tcp,-,FIN,0.63071185,1
791,1,Reconnaissance,tcp,-,FIN,0.9723086,1
792,1,Exploits,tcp,ftp,FIN,0.9974764,1
794,1,Fuzzers,tcp,-,FIN,0.36610636,0
796,1,Fuzzers,tcp,-,FIN,0.34759438,0
798,1,Fuzzers,tcp,-,FIN,0.54357666,1
801,1,Exploits,tcp,smtp,FIN,0.9974021,1
803,1,Fuzzers,tcp,-,FIN,0.34871572,0
804,1,Fuzzers,tcp,-,FIN,0.39135095,0
805,1,Fuzzers,tcp,-,FIN,0.4020457,0
806,1,Fuzzers,tcp,-,FIN,0.44931874,0
807,1,Exploits,tcp,http,FIN,0.99405164,1
810,1,Exploits,tcp,http,FIN,0.99742943,1
814,1,Exploits,tcp,http,FIN,0.992733,1
815,1,Exploits,tcp,http,FIN,0.9981744,1
816,1,DoS,tcp,smtp,FIN,0.99647766,1
820,1,Exploits,tcp,smtp,FIN,0.99861944,1
822,1,Worms,tcp,http,FIN,0.9983985,1
824,1,Fuzzers,tcp,-,FIN,0.5132857,1
826,1,Fuzzers,tcp,-,FIN,0.60186726,1
827,1,Fuzzers,tcp,-,FIN,0.57619315,1
829,1,Fuzzers,tcp,-,FIN,0.59333414,1
831,1,Fuzzers,tcp,-,FIN,0.4444859,0
833,1,Fuzzers,tcp,-,FIN,0.5547768,1
837,1,Fuzzers,tcp,-,FIN,0.62267023,1
839,1,Fuzzers,tcp,-,FIN,0.6668811,1
841,1,Exploits,tcp,smtp,FIN,0.9977718,1
842,1,Fuzzers,tcp,-,FIN,0.5058786,1
844,1,Fuzzers,tcp,-,FIN,0.4111451,0
847,1,Exploits,tcp,-,FIN,0.812754,1
848,1,Fuzzers,tcp,-,FIN,0.52083194,1
850,1,Fuzzers,tcp,-,FIN,0.40097967,0
852,1,Fuzzers,tcp,-,FIN,0.92874926,1
854,1,Fuzzers,tcp,-,FIN,0.36035427,0
857,1,Fuzzers,tcp,-,FIN,0.9430084,1
859,1,Fuzzers,tcp,-,FIN,0.93071866,1
861,1,Reconnaissance,tcp,http,FIN,0.9889275,1
863,1,Fuzzers,tcp,-,FIN,0.9408604,1
865,1,Fuzzers,tcp,-,FIN,0.9123471,1
866,1,Fuzzers,tcp,-,FIN,0.91476387,1
868,1,Reconnaissance,udp,-,INT,0.98596907,1
869,1,Fuzzers,tcp,-,FIN,0.9096009,1
871,1,Reconnaissance,tcp,-,FIN,0.9893937,1
873,1,Fuzzers,tcp,-,FIN,0.9525781,1
875,1,Exploits,tcp,http,FIN,0.9535227,1
876,1,Fuzzers,tcp,-,FIN,0.86601347,1
877,1,Exploits,tcp,smtp,FIN,0.99886525,1
878,1,Exploits,tcp,-,FIN,0.6463782,1
879,1,Fuzzers,tcp,-,FIN,0.6307529,1
881,1,Fuzzers,tcp,-,FIN,0.8373491,1
883,1,Exploits,tcp,http,FIN,0.99647504,1
885,1,Reconnaissance,tcp,-,FIN,0.94973105,1
887,1,Fuzzers,tcp,-,FIN,0.76131225,1
888,1,Fuzzers,tcp,-,FIN,0.9331511,1
890,1,Fuzzers,tcp,-,FIN,0.9121745,1
892,1,Exploits,udp,-,INT,0.9178674,1
894,1,Fuzzers,tcp,-,FIN,0.8946374,1
896,1,Reconnaissance,tcp,-,FIN,0.9496296,1
898,1,Exploits,tcp,pop3,FIN,0.99853563,1
899,1,Exploits,tcp,http,FIN,0.96051764,1
901,1,Exploits,tcp,http,FIN,0.9560749,1
904,1,Reconnaissance,tcp,-,FIN,0.9758887,1
905,1,Backdoor,tcp,-,FIN,0.9595587,1
906,1,Fuzzers,tcp,-,FIN,0.95838237,1
907,1,Fuzzers,tcp,-,FIN,0.92947483,1
909,1,Fuzzers,tcp,-,FIN,0.926337,1
911,1,Exploits,tcp,ftp-data,FIN,0.99814355,1
912,1,Fuzzers,tcp,-,FIN,0.93224406,1
915,1,Fuzzers,tcp,-,FIN,0.84495896,1
916,1,DoS,tcp,http,FIN,0.99701846,1
918,1,Fuzzers,tcp,-,FIN,0.89200425,1
919,1,Exploits,tcp,http,FIN,0.99485445,1
920,1,Fuzzers,tcp,-,FIN,0.82442635,1
922,1,Reconnaissance,udp,-,INT,0.98635155,1
926,1,Reconnaissance,tcp,-,FIN,0.9788777,1
928,1,Reconnaissance,tcp,http,FIN,0.9911827,1
930,1,DoS,tcp,http,FIN,0.99289685,1
931,1,Fuzzers,tcp,-,FIN,0.8828916,1
933,1,Reconnaissance,tcp,-,FIN,0.91778076,1
935,1,Fuzzers,tcp,-,FIN,0.8470909,1
937,1,Exploits,tcp,http,FIN,0.99875426,1
939,1,Reconnaissance,tcp,-,FIN,0.9913122,1
940,1,Shellcode,tcp,-,FIN,0.9617538,1
941,1,Exploits,tcp,http,FIN,0.99525934,1
942,1,Exploits,tcp,http,FIN,0.8887475,1
943,1,Exploits,tcp,http,FIN,0.8995689,1
944,1,Exploits,tcp,-,FIN,0.9991492,1
945,1,Reconnaissance,tcp,-,FIN,0.97991383,1
949,1,Reconnaissance,tcp,-,FIN,0.9921685,1
953,1,Exploits,tcp,http,FIN,0.9936249,1
954,1,Exploits,tcp,pop3,FIN,0.9983448,1
957,1,Shellcode,tcp,-,FIN,0.9915165,1
959,1,Exploits,tcp,http,FIN,0.9958533,1
960,1,Exploits,tcp,-,FIN,0.9784718,1
961,1,Exploits,tcp,smtp,FIN,0.998287,1
962,1,Exploits,tcp,http,FIN,0.993086,1
964,1,Reconnaissance,tcp,-,FIN,0.99367934,1
965,1,DoS,tcp,http,FIN,0.99808747,1
966,1,Shellcode,udp,-,INT,0.9292148,1
967,1,Exploits,tcp,ftp,FIN,0.99790156,1
968,1,DoS,tcp,http,FIN,0.99741685,1
970,1,Exploits,tcp,ftp-data,FIN,0.9976931,1
971,1,Exploits,udp,dhcp,CON,0.9944772,1
972,1,Exploits,tcp,pop3,FIN,0.99854386,1
973,1,Exploits,tcp,http,FIN,0.99766254,1
974,1,Shellcode,tcp,-,FIN,0.9248498,1
975,1,Reconnaissance,tcp,-,FIN,0.85016614,1
976,1,Exploits,tcp,smtp,FIN,0.99820185,1
977,1,DoS,tcp,ftp,FIN,0.99729186,1
978,1,Exploits,tcp,http,FIN,0.9917157,1
980,1,DoS,tcp,ftp-data,FIN,0.99351805,1
981,1,Exploits,tcp,smtp,FIN,0.99843556,1
982,1,Exploits,tcp,-,FIN,0.98678744,1
983,1,Exploits,tcp,ftp,FIN,0.9979487,1
984,1,Exploits,tcp,http,FIN,0.9985997,1
985,1,Exploits,tcp,smtp,FIN,0.9979893,1
987,1,Exploits,tcp,http,FIN,0.9919212,1
988,1,Exploits,tcp,http,FIN,0.997428,1
989,1,Fuzzers,udp,-,INT,0.47422865,0
990,1,Exploits,tcp,http,FIN,0.9675424,1
991,1,Exploits,tcp,smtp,FIN,0.9974253,1
992,1,Shellcode,udp,-,INT,0.9818741,1
993,1,Fuzzers,tcp,-,FIN,0.40671557,0
994,1,Exploits,tcp,smtp,FIN,0.9986553,1
995,1,Reconnaissance,tcp,-,FIN,0.9927216,1
996,1,Fuzzers,tcp,-,FIN,0.34436843,0
997,1,Exploits,tcp,http,FIN,0.99667156,1
998,1,Exploits,tcp,http,FIN,0.9975103,1
999,1,DoS,tcp,http,FIN,0.9950767,1
1000,1,Exploits,tcp,http,FIN,0.99438983,1
1001,1,Exploits,tcp,ssl,FIN,0.99645257,1
1002,1,Reconnaissance,tcp,http,FIN,0.99612916,1
1003,1,Fuzzers,tcp,-,FIN,0.5131222,1
1004,1,Exploits,tcp,http,FIN,0.998662,1
1005,1,Exploits,tcp,ftp-data,FIN,0.9925385,1
1006,1,Exploits,tcp,http,FIN,0.9970475,1
1007,1,Fuzzers,tcp,-,FIN,0.34039357,0
1008,1,Exploits,tcp,http,FIN,0.9980987,1
1010,1,Exploits,tcp,http,FIN,0.99646556,1
1011,1,Exploits,tcp,http,FIN,0.96650165,1
1012,1,Exploits,tcp,http,FIN,0.99736613,1
1013,1,Exploits,tcp,ftp,FIN,0.9972077,1
1014,1,Exploits,tcp,pop3,FIN,0.99841774,1
1016,1,Fuzzers,tcp,-,FIN,0.34736454,0
1018,1,Exploits,tcp,http,FIN,0.99632674,1
1019,1,Exploits,tcp,http,FIN,0.9969324,1
1022,1,Exploits,tcp,-,FIN,0.9882876,1
1024,1,Reconnaissance,tcp,-,FIN,0.9807699,1
1026,1,Exploits,tcp,-,FIN,0.9083695,1
1027,1,Fuzzers,tcp,-,FIN,0.3294274,0
1029,1,Fuzzers,tcp,-,FIN,0.64661825,1
1030,1,Exploits,tcp,-,FIN,0.99125695,1
1031,1,Fuzzers,tcp,-,FIN,0.6914957,1
1032,1,Exploits,tcp,ftp,FIN,0.99178797,1
1034,1,Exploits,tcp,ftp-data,FIN,0.9950641,1
1036,1,Exploits,tcp,http,FIN,0.99622065,1
1037,1,Exploits,tcp,ftp-data,FIN,0.99750084,1
1038,1,Exploits,tcp,http,FIN,0.9971641,1
1039,1,Exploits,tcp,http,FIN,0.9901626,1
1041,1,DoS,udp,dns,CON,0.99126387,1
1042,1,Reconnaissance,tcp,-,FIN,0.98535174,1
1043,1,Reconnaissance,tcp,-,FIN,0.9944206,1
1044,1,Exploits,tcp,-,FIN,0.9837135,1
1045,1,Reconnaissance,tcp,http,FIN,0.99541205,1
1046,1,Exploits,tcp,http,FIN,0.9916083,1
1047,1,Fuzzers,tcp,http,FIN,0.7921085,1
1048,1,Shellcode,udp,-,INT,0.9875137,1
1049,1,Exploits,tcp,pop3,FIN,0.99918514,1
1050,1,Exploits,tcp,-,FIN,0.997717,1
1051,1,Fuzzers,tcp,http,FIN,0.84197575,1
1052,1,Fuzzers,udp,-,INT,0.64342564,1
1053,1,Fuzzers,tcp,-,FIN,0.73458314,1
1054,1,Exploits,tcp,http,FIN,0.9969175,1
1055,1,Exploits,tcp,-,FIN,0.85026103,1
1056,1,Exploits,tcp,http,FIN,0.99792516,1
1057,1,Fuzzers,tcp,http,FIN,0.8554536,1
1059,1,Reconnaissance,tcp,-,FIN,0.9751892,1
1060,1,Exploits,tcp,smtp,FIN,0.997962,1
1063,1,Fuzzers,udp,-,INT,0.6878089,1
1064,1,Exploits,tcp,pop3,FIN,0.9992151,1
1065,1,Fuzzers,udp,-,INT,0.06873767,0
1066,1,Fuzzers,udp,-,INT,0.69948363,1
1068,1,Exploits,tcp,smtp,FIN,0.99718326,1
1069,1,Exploits,tcp,http,FIN,0.9964786,1
1070,1,DoS,tcp,http,FIN,0.95285344,1
1071,1,Fuzzers,tcp,-,FIN,0.63832533,1
1072,1,Exploits,udp,-,INT,0.94505227,1
1073,1,Exploits,tcp,http,FIN,0.99226624,1
1074,1,Reconnaissance,tcp,http,FIN,0.98849714,1
1075,1,DoS,tcp,-,FIN,0.99760145,1
1076,1,DoS,tcp,http,FIN,0.9927859,1
1077,1,Exploits,tcp,http,FIN,0.9979442,1
1078,1,Fuzzers,tcp,-,FIN,0.41928264,0
1079,1,Exploits,tcp,pop3,FIN,0.9984517,1
1080,1,Reconnaissance,tcp,-,FIN,0.9948291,1
1081,1,Reconnaissance,tcp,http,FIN,0.9856412,1
1084,1,Fuzzers,tcp,-,FIN,0.5108157,1
1085,1,DoS,tcp,http,FIN,0.9918465,1
1087,1,Fuzzers,tcp,http,FIN,0.9093806,1
1088,1,Backdoor,tcp,-,FIN,0.9961028,1
1090,1,Exploits,tcp,ftp-data,FIN,0.9975561,1
1091,1,Exploits,tcp,http,FIN,0.9973047,1
1092,1,Exploits,tcp,-,FIN,0.9699762,1
1093,1,Fuzzers,tcp,-,FIN,0.34494877,0
1094,1,Shellcode,udp,-,INT,0.9808023,1
1095,1,Shellcode,tcp,-,FIN,0.9654885,1
1097,1,Exploits,tcp,-,FIN,0.99811566,1
1098,1,DoS,tcp,http,FIN,0.997695,1
1099,1,Exploits,tcp,http,FIN,0.9948606,1
1100,1,Exploits,tcp,http,FIN,0.9982529,1
1101,1,Exploits,tcp,http,FIN,0.99708015,1
1102,1,Exploits,tcp,http,FIN,0.9976921,1
1103,1,Shellcode,udp,-,INT,0.9847051,1
1104,1,Reconnaissance,tcp,-,FIN,0.9904156,1
1105,1,Reconnaissance,tcp,http,FIN,0.9956779,1
1106,1,Exploits,tcp,pop3,FIN,0.9983975,1
1107,1,Exploits,tcp,pop3,FIN,0.9984573,1
1108,1,Exploits,tcp,http,FIN,0.99729013,1
1109,1,Exploits,tcp,http,FIN,0.9836903,1
1110,1,DoS,tcp,http,FIN,0.997175,1
1112,1,Worms,tcp,http,FIN,0.9972192,1
1113,1,Exploits,tcp,-,FIN,0.99896264,1
1114,1,Exploits,tcp,http,FIN,0.99716777,1
1116,1,Reconnaissance,tcp,-,FIN,0.9890515,1
1121,1,Fuzzers,tcp,-,FIN,0.47439483,0
1126,1,Fuzzers,tcp,-,FIN,0.42043078,0
1129,1,Fuzzers,tcp,-,FIN,0.6386415,1
1131,1,Exploits,tcp,smtp,FIN,0.99607927,1
1132,1,Fuzzers,tcp,-,FIN,0.59950984,1
1133,1,Exploits,tcp,-,FIN,0.9926917,1
1134,1,Fuzzers,tcp,-,FIN,0.6005984,1
1135,1,Exploits,tcp,smtp,FIN,0.99771583,1
1137,1,Exploits,tcp,smtp,FIN,0.9958818,1
1140,1,Shellcode,tcp,-,FIN,0.991134,1
1143,1,Fuzzers,tcp,-,FIN,0.52902555,1
1145,1,Exploits,tcp,pop3,FIN,0.99843735,1
1146,1,Exploits,tcp,http,FIN,0.99725324,1
1148,1,Fuzzers,cbt,-,INT,0.97431934,1
1149,1,Exploits,tcp,http,FIN,0.9968119,1
1152,1,Exploits,tcp,-,FIN,0.84245896,1
1153,1,Fuzzers,tcp,http,FIN,0.7125994,1
1155,1,Exploits,tcp,http,FIN,0.9954364,1
1156,1,Fuzzers,tcp,http,FIN,0.8518193,1
1158,1,Fuzzers,tcp,-,FIN,0.9306734,1
1159,1,Fuzzers,tcp,http,FIN,0.8586802,1
1160,1,Exploits,tcp,http,FIN,0.9897742,1
1162,1,Fuzzers,tcp,-,FIN,0.81413496,1
1163,1,Exploits,tcp,http,FIN,0.99772435,1
1164,1,Fuzzers,tcp,-,FIN,0.5017612,1
1166,1,Exploits,tcp,http,FIN,0.99303305,1
1167,1,Exploits,tcp,ftp-data,FIN,0.99783224,1
1168,1,DoS,bbn-rcc,-,INT,0.9958442,1
1169,1,Exploits,tcp,http,FIN,0.99682164,1
1170,1,Exploits,tcp,smtp,CON,0.9980502,1
1173,1,Fuzzers,tcp,-,FIN,0.90911484,1
1175,1,Fuzzers,tcp,-,FIN,0.55969644,1
1177,1,Exploits,tcp,http,FIN,0.9952206,1
1179,1,Fuzzers,tcp,-,FIN,0.5262033,1
1181,1,DoS,tcp,http,FIN,0.99914765,1
1182,1,Exploits,tcp,-,FIN,0.85016733,1
1183,1,Fuzzers,tcp,-,FIN,0.510555,1
1184,1,DoS,igp,-,INT,0.9958442,1
1185,1,Fuzzers,tcp,http,FIN,0.8081215,1
1186,1,Fuzzers,tcp,-,FIN,0.89536005,1
1188,1,Exploits,tcp,pop3,FIN,0.9993093,1
1189,1,Fuzzers,tcp,-,FIN,0.63604516,1
1192,1,Exploits,tcp,-,FIN,0.9136849,1
1193,1,Fuzzers,tcp,-,FIN,0.93795824,1
1195,1,Reconnaissance,tcp,-,FIN,0.9821729,1
1197,1,Exploits,tcp,pop3,FIN,0.9980071,1
1199,1,Fuzzers,tcp,-,FIN,0.9048613,1
1200,1,Exploits,tcp,http,FIN,0.99678147,1
1202,1,Fuzzers,tcp,-,FIN,0.9106314,1
1205,1,Fuzzers,tcp,-,FIN,0.86241597,1
1207,1,Exploits,tcp,http,FIN,0.99713135,1
1208,1,Exploits,tcp,http,FIN,0.99393207,1
1210,1,Fuzzers,tcp,-,FIN,0.44758555,0
1211,1,Reconnaissance,tcp,http,FIN,0.99201185,1
1213,1,Exploits,tcp,-,FIN,0.9905654,1
1214,1,Exploits,tcp,-,FIN,0.906303,1
1215,1,Fuzzers,tcp,http,FIN,0.7433713,1
1216,1,Fuzzers,tcp,-,FIN,0.514398,1
1217,1,Fuzzers,tcp,-,FIN,0.9402961,1
1219,1,Exploits,tcp,smtp,FIN,0.9973763,1
1222,1,DoS,tcp,http,FIN,0.9944752,1
1223,1,Fuzzers,tcp,-,FIN,0.9216629,1
1224,1,Exploits,tcp,http,FIN,0.9934598,1
1226,1,Fuzzers,tcp,-,FIN,0.8477948,1
1227,1,Fuzzers,tcp,-,FIN,0.48201758,0
1228,1,Fuzzers,tcp,-,FIN,0.93835,1
1230,1,Exploits,tcp,http,FIN,0.9934602,1
1231,1,Fuzzers,tcp,-,FIN,0.87519497,1
1234,1,Fuzzers,tcp,-,FIN,0.95893323,1
1237,1,Exploits,tcp,http,FIN,0.99650407,1
1238,1,Fuzzers,tcp,-,FIN,0.9491606,1
1240,1,Fuzzers,tcp,-,FIN,0.43068236,0
1241,1,Fuzzers,tcp,-,FIN,0.862581,1
1243,1,Fuzzers,tcp,-,FIN,0.6131723,1
1244,1,Fuzzers,tcp,-,FIN,0.92632127,1
1245,1,Exploits,tcp,pop3,FIN,0.9993722,1
1247,1,Fuzzers,tcp,-,FIN,0.9118109,1
1249,1,Fuzzers,tcp,-,FIN,0.886838,1
1250,1,Exploits,tcp,-,FIN,0.998357,1
1251,1,Reconnaissance,tcp,-,FIN,0.99434125,1
1252,1,Fuzzers,tcp,-,FIN,0.9271471,1
1253,1,Exploits,tcp,smtp,FIN,0.99855393,1
1254,1,Exploits,tcp,-,FIN,0.9929732,1
1255,1,Fuzzers,tcp,-,FIN,0.9489544,1
1257,1,Fuzzers,tcp,-,FIN,0.9870004,1
1258,1,Fuzzers,tcp,-,FIN,0.79944277,1
1259,1,Exploits,tcp,ftp,FIN,0.99873155,1
1260,1,Exploits,tcp,smtp,FIN,0.9973258,1
1261,1,Reconnaissance,tcp,http,FIN,0.929766,1
1262,1,Fuzzers,tcp,-,FIN,0.92790765,1
1263,1,Exploits,tcp,ftp,FIN,0.99839765,1
1265,1,DoS,tcp,smtp,FIN,0.9945381,1
1266,1,Exploits,tcp,pop3,FIN,0.9987606,1
1268,1,Exploits,tcp,smtp,FIN,0.99839526,1
1269,1,Exploits,tcp,http,FIN,0.9967108,1
1270,1,Exploits,tcp,pop3,FIN,0.99917895,1
1272,1,Exploits,tcp,pop3,FIN,0.99710256,1
1273,1,Fuzzers,tcp,-,FIN,0.93846697,1
1274,1,Fuzzers,tcp,-,FIN,0.89427024,1
1275,1,Exploits,udp,dns,CON,0.99544346,1
1277,1,Fuzzers,tcp,-,FIN,0.9452969,1
1278,1,Exploits,tcp,http,FIN,0.993349,1
1280,1,Reconnaissance,tcp,-,FIN,0.9927084,1
1281,1,Reconnaissance,udp,-,INT,0.98979574,1
1284,1,Fuzzers,tcp,-,FIN,0.8735779,1
1287,1,Exploits,tcp,http,FIN,0.802016,1
1288,1,Exploits,tcp,pop3,FIN,0.99846196,1
1290,1,DoS,tcp,http,FIN,0.9771359,1
1291,1,Exploits,tcp,http,FIN,0.9881314,1
1293,1,Exploits,tcp,http,FIN,0.9963097,1
1294,1,Shellcode,tcp,-,FIN,0.815868,1
1295,1,DoS,tcp,smtp,FIN,0.99794596,1
1296,1,Reconnaissance,tcp,http,FIN,0.9962608,1
1297,1,Fuzzers,tcp,-,FIN,0.87815875,1
1298,1,Reconnaissance,udp,-,INT,0.97914803,1
1299,1,Fuzzers,tcp,-,FIN,0.92325425,1
1300,1,Reconnaissance,tcp,http,FIN,0.9882372,1
1301,1,Exploits,tcp,http,FIN,0.9970483,1
1304,1,Exploits,tcp,-,FIN,0.9793012,1
1305,1,Exploits,tcp,http,FIN,0.9900962,1
1306,1,Exploits,tcp,-,FIN,0.98960644,1
1307,1,Exploits,tcp,pop3,FIN,0.9986009,1
1308,1,Exploits,tcp,http,FIN,0.98821133,1
1309,1,Exploits,tcp,http,FIN,0.9939737,1
1311,1,Exploits,tcp,http,FIN,0.99070704,1
1312,1,DoS,tcp,http,FIN,0.9929563,1
1313,1,Fuzzers,tcp,-,FIN,0.8893913,1
1314,1,Reconnaissance,tcp,-,FIN,0.9869413,1
1316,1,Reconnaissance,tcp,-,FIN,0.99029446,1
1319,1,Shellcode,tcp,-,FIN,0.7189497,1
1320,1,Fuzzers,tcp,-,FIN,0.8595157,1
1321,1,Exploits,tcp,http,FIN,0.995667,1
1322,1,Reconnaissance,tcp,-,FIN,0.95046216,1
1323,1,Shellcode,tcp,-,FIN,0.9292986,1
1324,1,Exploits,tcp,http,FIN,0.9977665,1
1326,1,Fuzzers,tcp,-,FIN,0.8401334,1
1327,1,Exploits,tcp,pop3,FIN,0.99841726,1
1328,1,Fuzzers,tcp,-,FIN,0.87647563,1
1330,1,Exploits,tcp,-,FIN,0.99757403,1
1331,1,Fuzzers,tcp,-,FIN,0.86484027,1
1337,1,Exploits,tcp,-,FIN,0.4659395,0
1339,1,Fuzzers,tcp,-,FIN,0.9200609,1
1340,1,Exploits,tcp,ftp-data,FIN,0.9951379,1
1342,1,Exploits,tcp,-,FIN,0.9887997,1
1343,1,Fuzzers,tcp,-,FIN,0.8722919,1
1345,1,Fuzzers,tcp,-,FIN,0.9260816,1
1346,1,Exploits,tcp,ftp,FIN,0.9980975,1
1347,1,Exploits,tcp,ftp,FIN,0.9985228,1
1348,1,Fuzzers,tcp,-,FIN,0.9246278,1
1349,1,Fuzzers,tcp,-,FIN,0.84599185,1
1351,1,Exploits,tcp,ftp-data,FIN,0.9957502,1
1352,1,Exploits,tcp,smtp,FIN,0.99802065,1
1353,1,Fuzzers,tcp,-,FIN,0.9310896,1
1354,1,Exploits,tcp,ftp,FIN,0.9982687,1
1355,1,Exploits,tcp,-,FIN,0.9985997,1
1357,1,Fuzzers,udp,-,INT,0.9612639,1
1358,1,Reconnaissance,tcp,-,FIN,0.8095371,1
1359,1,Exploits,tcp,smtp,FIN,0.99803203,1
1361,1,Fuzzers,tcp,-,FIN,0.7595346,1
1362,1,Exploits,tcp,http,FIN,0.9919769,1
1363,1,Exploits,tcp,http,FIN,0.9896801,1
1364,1,Fuzzers,tcp,-,FIN,0.9330488,1
1365,1,Exploits,tcp,smtp,FIN,0.99826497,1
1366,1,DoS,tcp,ftp,FIN,0.9958823,1
1368,1,Fuzzers,tcp,-,FIN,0.8082872,1
1369,1,Fuzzers,udp,-,INT,0.4859048,0
1370,1,Reconnaissance,tcp,http,FIN,0.99568,1
1371,1,Exploits,tcp,http,FIN,0.99341184,1
1372,1,Exploits,tcp,http,FIN,0.9953467,1
1373,1,Exploits,tcp,http,FIN,0.976953,1
1374,1,Fuzzers,tcp,-,FIN,0.78328,1
1375,1,Fuzzers,udp,-,INT,0.3059658,0
1376,1,Reconnaissance,udp,-,INT,0.9893059,1
1378,1,Fuzzers,udp,-,INT,0.5284111,1
1379,1,Exploits,tcp,ftp-data,FIN,0.99548763,1
1380,1,Reconnaissance,udp,-,INT,0.9842276,1
1381,1,Fuzzers,udp,-,INT,0.41624182,0
1382,1,Exploits,tcp,ftp-data,FIN,0.9880311,1
1383,1,Exploits,tcp,-,FIN,0.9984267,1
1385,1,Exploits,tcp,http,FIN,0.9443686,1
1387,1,Exploits,tcp,pop3,FIN,0.9988714,1
1389,1,Exploits,tcp,-,FIN,0.99851066,1
1390,1,Exploits,tcp,http,FIN,0.99683124,1
1391,1,Fuzzers,udp,-,INT,0.59243304,1
1392,1,Exploits,tcp,-,FIN,0.9849139,1
1394,1,Exploits,tcp,ftp,FIN,0.9988482,1
1400,1,Exploits,tcp,-,FIN,0.8441488,1
1403,1,Reconnaissance,udp,-,INT,0.9715759,1
1404,1,Reconnaissance,tcp,-,FIN,0.98438346,1
1406,1,Reconnaissance,tcp,-,FIN,0.97759515,1
1407,1,Exploits,tcp,http,FIN,0.9950466,1
1409,1,Exploits,tcp,http,FIN,0.99770206,1
1410,1,Exploits,tcp,http,FIN,0.9882833,1
1412,1,Exploits,tcp,http,FIN,0.99736613,1
1414,1,Exploits,tcp,-,FIN,0.9770527,1
1415,1,DoS,tcp,smtp,FIN,0.9976883,1
1417,1,Reconnaissance,tcp,-,FIN,0.9934729,1
1418,1,Shellcode,udp,-,INT,0.9819504,1
1420,1,Reconnaissance,tcp,-,FIN,0.98761535,1
1421,1,Exploits,tcp,http,FIN,0.97807294,1
1422,1,Backdoor,udp,-,CON,0.99602926,1
1424,1,Reconnaissance,tcp,-,FIN,0.88526386,1
1428,1,Exploits,tcp,smtp,FIN,0.99748445,1
1429,1,Exploits,tcp,http,FIN,0.91348755,1
1431,1,Exploits,tcp,-,FIN,0.9757331,1
1432,1,DoS,tcp,http,FIN,0.997026,1
1433,1,Exploits,tcp,smtp,FIN,0.9967759,1
1434,1,Exploits,tcp,http,FIN,0.980067,1
1435,1,DoS,tcp,smtp,FIN,0.99649256,1
1437,1,DoS,tcp,http,FIN,0.9454991,1
1438,1,Fuzzers,tcp,-,FIN,0.27050343,0
1439,1,Exploits,tcp,-,FIN,0.99278367,1
1440,1,Exploits,tcp,http,FIN,0.97276074,1
1441,1,Reconnaissance,tcp,-,FIN,0.7914994,1
1442,1,Exploits,tcp,http,FIN,0.9974247,1
1443,1,Exploits,tcp,http,FIN,0.8465018,1
1444,1,Fuzzers,tcp,-,FIN,0.27183837,0
1445,1,Exploits,tcp,http,FIN,0.86395854,1
1448,1,Exploits,tcp,http,FIN,0.99494666,1
1450,1,Fuzzers,tcp,-,FIN,0.320245,0
1451,1,Exploits,tcp,-,FIN,0.99693215,1
1452,1,Exploits,tcp,-,FIN,0.9979253,1
1453,1,Exploits,tcp,-,FIN,0.98973256,1
1454,1,Fuzzers,tcp,-,FIN,0.30021936,0
1455,1,Exploits,tcp,http,FIN,0.99750805,1
1456,1,Exploits,tcp,http,FIN,0.9973437,1
1458,1,Exploits,tcp,smtp,FIN,0.9932963,1
1459,1,Exploits,tcp,http,FIN,0.99586856,1
1461,1,Exploits,tcp,http,FIN,0.9790703,1
1462,1,Exploits,tcp,http,FIN,0.9932594,1
1463,1,Exploits,tcp,-,FIN,0.980926,1
1464,1,Fuzzers,udp,-,INT,0.88400805,1
1465,1,DoS,tcp,http,FIN,0.9970778,1
1466,1,Exploits,tcp,smtp,FIN,0.99672735,1
1467,1,Exploits,tcp,http,FIN,0.9953194,1
1468,1,DoS,tcp,smtp,FIN,0.99645495,1
1469,1,DoS,tcp,http,FIN,0.9661085,1
1470,1,Exploits,tcp,http,FIN,0.9952655,1
1471,1,Fuzzers,udp,-,INT,0.63900983,1
1472,1,Exploits,tcp,-,FIN,0.9890132,1
1473,1,Exploits,tcp,-,FIN,0.99827015,1
1475,1,Fuzzers,udp,-,INT,0.51190037,1
1476,1,Exploits,tcp,pop3,FIN,0.99847716,1
1477,1,Exploits,tcp,http,FIN,0.9944279,1
1478,1,DoS,tcp,http,FIN,0.9977367,1
1480,1,Exploits,tcp,http,FIN,0.99694556,1
1482,1,DoS,tcp,http,FIN,0.99457574,1
1483,1,Fuzzers,udp,-,INT,0.5056411,1
1484,1,Fuzzers,udp,-,INT,0.31164953,0
